TEMPLATE	HOPPER_MIN	HOPPER_MAX	NOTES
s	i	i	s
object/installation/mining_gas/mining_gas_harvester_style_1.iff	25000	50000	Deeds and harvesters must have matching values
object/installation/mining_gas/mining_gas_harvester_style_2.iff	50000	75000	
object/installation/mining_gas/mining_gas_harvester_style_3.iff	100000	150000	
object/installation/mining_gas/mining_gas_harvester_style_4.iff	330000	480000	
object/installation/mining_liquid/mining_liquid_harvester_style_1.iff	25000	50000	
object/installation/mining_liquid/mining_liquid_harvester_style_2.iff	50000	75000	
object/installation/mining_liquid/mining_liquid_harvester_style_3.iff	100000	150000	
object/installation/mining_liquid/mining_liquid_harvester_style_4.iff	330000	480000	
object/installation/mining_liquid/mining_liquid_moisture_harvester.iff	25000	50000	
object/installation/mining_liquid/mining_liquid_moisture_harvester_medium.iff	50000	75000	
object/installation/mining_liquid/mining_liquid_moisture_harvester_heavy.iff	100000	150000	
object/installation/mining_liquid/mining_liquid_moisture_harvester_elite.iff	330000	480000	
object/installation/mining_ore/mining_ore_harvester_style_1.iff	25000	50000	
object/installation/mining_ore/mining_ore_harvester_style_2.iff	50000	75000	
object/installation/mining_ore/mining_ore_harvester_heavy.iff	100000	150000
object/installation/mining_ore/mining_ore_harvester_elite.iff	330000	480000
object/installation/mining_organic/mining_organic_creature_farm.iff	15000	40000
object/installation/mining_organic/mining_organic_flora_farm.iff	25000	50000
object/installation/mining_organic/mining_organic_flora_farm_medium.iff	50000	75000
object/installation/mining_organic/mining_organic_flora_farm_heavy.iff	100000	150000
object/installation/mining_organic/mining_organic_flora_farm_elite.iff	330000	480000
object/tangible/deed/harvester_deed/gas_harvester_deed.iff	25000	50000
object/tangible/deed/harvester_deed/gas_harvester_deed_medium.iff	50000	75000
object/tangible/deed/harvester_deed/gas_harvester_deed_heavy.iff	100000	150000
object/tangible/deed/harvester_deed/gas_harvester_deed_elite.iff	330000	480000
object/tangible/deed/harvester_deed/liquid_harvester_deed.iff	25000	50000
object/tangible/deed/harvester_deed/liquid_harvester_deed_medium.iff	50000	75000
object/tangible/deed/harvester_deed/liquid_harvester_deed_heavy.iff	100000	150000
object/tangible/deed/harvester_deed/liquid_harvester_deed_elite.iff	330000	480000
object/tangible/deed/harvester_deed/moisture_harvester_deed.iff	25000	50000
object/tangible/deed/harvester_deed/moisture_harvester_deed_medium.iff	50000	75000
object/tangible/deed/harvester_deed/moisture_harvester_deed_heavy.iff	100000	150000
object/tangible/deed/harvester_deed/moisture_harvester_deed_elite.iff	330000	480000
object/tangible/deed/harvester_deed/ore_harvester_s1_deed.iff	25000	50000
object/tangible/deed/harvester_deed/ore_harvester_s2_deed.iff	50000	75000
object/tangible/deed/harvester_deed/ore_harvester_heavy_deed.iff	100000	150000
object/tangible/deed/harvester_deed/ore_harvester_deed_elite.iff	330000	480000
object/tangible/deed/harvester_deed/creature_harvester_deed.iff	15000	40000
object/tangible/deed/harvester_deed/flora_harvester_deed.iff	25000	50000
object/tangible/deed/harvester_deed/flora_harvester_deed_medium.iff	50000	75000
object/tangible/deed/harvester_deed/flora_harvester_deed_heavy.iff	100000	150000
object/tangible/deed/harvester_deed/flora_harvester_deed_elite.iff	330000	480000
object/tangible/deed/generator_deed/power_generator_fusion_deed.iff	100000	150000
object/tangible/deed/generator_deed/power_generator_photo_bio_deed.iff	25000	50000
object/tangible/deed/generator_deed/power_generator_solar_deed.iff	50000	75000
object/tangible/deed/generator_deed/power_generator_wind_deed.iff	25000	50000
