NAME	TYPE	GROUP1	GROUP2
s	s	s	s
bactaInfusion	Doctor and Medic	healOverTime	
bactaInfusion_1	Doctor and Medic	healOverTime	
bactaInfusion_2	Doctor and Medic	healOverTime	
nutrientInjection	Doctor and Medic	doctorHealth	
nutrientInjection_1	Doctor and Medic	doctorHealth	
nutrientInjection_2	Doctor and Medic	doctorHealth	
adrenalBoost	Doctor and Medic	doctorHaste	
adrenalBoost_1	Doctor and Medic	doctorHaste	
endorphineInjection	Doctor and Medic	doctorStamina	
endorphineInjection_1	Doctor and Medic	doctorStamina	
serotoninInjection	Doctor and Medic	doctorWillpower	
serotoninInjection_1	Doctor and Medic	doctorWillpower	
hemorrhage	Doctor and Medic	Stamina	
hemorrhage_1	Doctor and Medic	Stamina	
traumatize	Doctor and Medic	Willpower
traumatize_1	Doctor and Medic	Willpower
shock	Doctor and Medic	Resist
shock_1	Doctor and Medic	Resist
thyroidRupture	Doctor and Medic	Slow
thyroidRupture_1	Doctor and Medic	Slow
electrolyteDrain	Doctor and Medic	Snare
electrolyteDrain_1	Doctor and Medic	Snare
poisonInnoculation	Doctor and Medic	doctorPoison
poisonInnoculation_1	Doctor and Medic	doctorPoison
diseaseInnoculation	Doctor and Medic	doctorDisease
diseaseInnoculation_1	Doctor and Medic	doctorDisease
paralyze	Doctor and Medic	Paralyze
paralyze_1	Doctor and Medic	Paralyze
rollShot	Combat	Marksman
diveShot	Combat	Marksman
kipUpShot	Combat	Marksman
swordFlurry	Combat	2 Hand Sword
swordFlurry_1	Combat	2 Hand Sword
centerOfBeing	Combat	Brawler
centerOfBeing_1	Combat	Teras Kasi
recklessShot	Combat	Smuggler
recklessShot_1	Combat	Smuggler
recklessShot_2	Combat	Smuggler
aim	Combat	Marksman
aim_1	Combat	Rifleman
aim_2	Combat	Rifleman
warningShot	Combat	Pistoleer
parryRiposte	Combat	Brawler
duelistStance	Combat	Bounty Hunter
duelistStance_1	Combat	Bounty Hunter
bindingStrike	Combat	Fencer
bindingStrike_1	Combat	Fencer
armorBreak	Combat	Brawler
armorBreak_1	Combat	2 Hand Sword
armorBreak_2	Combat	2 Hand Sword
berserk	Combat	2 Hand Sword
berserk_1	Combat	2 Hand Sword
startleShot	Combat	Rifleman
startleShot_1	Combat	Rifleman
startleShot_2	Combat	Rifleman
overwhelmingShot	Combat	Smuggler
overwhelmingShot_1	Combat	Smuggler
crippleAttack	Combat	Fencer
crippleAttack_1	Combat	Fencer
cripplingShot	Combat	Smuggler
cripplingShot_1	Combat	Smuggler
kneecapShot	Combat	Rifleman
kneecapShot_1	Combat	Rifleman
restrainingShot	Combat	Smuggler
restrainingShot_1	Combat	Smuggler
stoppingShot	Combat	Pistoleer
stoppingShot_1	Combat	Pistoleer
stoppingShot_2	Combat	Pistoleer
concussionShot	Combat	Smuggler
concussionShot_1	Combat	Smuggler
suppressionFire	Combat	Carbineer
suppressionFire_1	Combat	Carbineer
suppressionFire_2	Combat	Carbineer
warcry	Combat	Pikeman
warcry_1	Combat	Pikeman
disarmingShot	Combat	Pistoleer
disarmingShot_1	Combat	Pistoleer
panicShot	Combat	Smuggler
panicShot_1	Combat	Smuggler
lowBlow	Combat	Smuggler
burstRun	Other	
cryobanSnare	Combat	Grenade
intimidate	Combat	Pikeman
feign_death	Combat	Smuggler
blind	Combat	General
dizzy	Combat	General
stun	Combat	General
cover	Combat	Rifleman
bleeding	Combat	General
poisoned	Combat	General
diseased	Combat	General
onfire	Combat	General
armorHinderanceMove	Armor and Weapon	
armorHinderanceAccuracy	Armor and Weapon	
armorHinderanceFireRate	Armor and Weapon		
weaponHinderance	Armor and Weapon		
dessert_bofa_treat	Food and Drink	Food	Dessert
dish_travel_biscuits	Food and Drink	Food	Dish
drink_spiced_tea	Food and Drink	Drink	
dessert_blob_candy	Food and Drink	Food	Dessert
dish_exo_protein_wafers	Food and Drink	Food	Dish
drink_aitha	Food and Drink	Drink	
dish_crispic	Food and Drink	Food	Dish
drink_caf	Food and Drink	Drink	
dessert_pkneb	Food and Drink	Food	Dessert
dish_kanali_wafers	Food and Drink	Food	Dish
drink_ruby_bliel	Food and Drink	Drink	
drink_jawa_beer	Food and Drink	Drink	
drink_starshine_surprise	Food and Drink	Drink	
dish_teltier_noodles	Food and Drink	Food	Dish
dessert_air_cake	Food and Drink	Food	Dessert
dessert_almond_kwevvu_crisp_munchies	Food and Drink	Food	Dessert
dessert_blap_biscuit	Food and Drink	Food	Dessert
dish_synthsteak	Food and Drink	Food	Dish
dish_cho_nor_hoola	Food and Drink	Food	Dish
dish_blood_chowder	Food and Drink	Food	Dish
dish_veghash	Food and Drink	Food	Dish
dish_karkan_ribenes	Food and Drink	Food	Dish
dish_trimpian	Food and Drink	Food	Dish
dish_ormachek	Food and Drink	Food	Dish
dish_havla	Food and Drink	Food	Dish
dish_gruuvan_shaal	Food and Drink	Food	Dish
dish_scrimpi	Food and Drink	Food	Dish
dish_ahrisa	Food and Drink	Food	Dish
dish_rakririan_burnout_sauce	Food and Drink	Food	Dish
