SHIP_FACTION	GOD_SHIP_NAME	VALID_SHIP_NAME	SHIP_STRING	WEAPON_SLOTS	CHASSIS_TEMPLATE	CHASSIS_MASS	CHASSIS_HP
s	s	s	s	i	s	f	f
Rebel Ships	B Wing - God Ship	B Wing	bwing	4	object/tangible/ship/crafted/chassis/bwing_deed.iff	246000	4000
Rebel Ships	A Wing - God Ship	A Wing	awing	1	object/tangible/ship/crafted/chassis/awing_deed.iff	66625	2200
Rebel Ships	X Wing - God Ship	X Wing	xwing	3	object/tangible/ship/crafted/chassis/xwing_deed.iff	102500	2200
Rebel Ships	Y Wing Long Probe - God Ship	Y Wing Long Probe	ywing_longprobe	2	object/tangible/ship/crafted/chassis/ywing_longprobe_deed.iff	174250	3000
Rebel Ships	Y Wing - God Ship	Y Wing	ywing	2	object/tangible/ship/crafted/chassis/ywing_deed.iff	153750	3500
Rebel Ships	Z95 Headhunter - God Ship	Z95 Headhunter	z95	1	object/tangible/ship/crafted/chassis/z95_deed.iff	12300	1750
Rebel Ships	YKL37R POB - God Ship	YKL37R POB	ykl37r	2	object/tangible/ship/crafted/chassis/ykl37r_deed.iff	5005000	4200
Imperial Ships	Tie/In - God Ship	Tie/In	tie_in	3	object/tangible/ship/crafted/chassis/tie_in_deed.iff	41000	2200
Imperial Ships	Tie Light Duty Fighter - God Ship	Tie Light Duty Fighter	tie_light_duty	1	object/tangible/ship/crafted/chassis/tie_light_duty_deed.iff	12300	1750
Imperial Ships	Tie Interceptor - God Ship	Tie Interceptor	tieinterceptor	1	object/tangible/ship/crafted/chassis/tieinterceptor_deed.iff	51250	2250
Imperial Ships	Tie Fighter - God Ship	Tie Fighter	tiefighter	1	object/tangible/ship/crafted/chassis/tiefighter_deed.iff	20500	1750
Imperial Ships	Tie Fighter Heavy - God Ship	Tie Fighter Heavy Variant 	tiefighter_heavy	1	object/tangible/ship/crafted/chassis/tiefighter_heavy_deed.iff	97000	2200
Imperial Ships	Tie Bomber - God Ship	Tie Bomber	tiebomber	2	object/tangible/ship/crafted/chassis/tiebomber_deed.iff	194750	3500
Imperial Ships	Tie Aggressor - God Ship	Tie Aggressor	tieaggressor	2	object/tangible/ship/crafted/chassis/tieaggressor_deed.iff	123000	2600
Imperial Ships	Tie Advanced - God Ship	Tie Advanced	tieadvanced	2	object/tangible/ship/crafted/chassis/tieadvanced_deed.iff	66625	2500
Imperial Ships	Tie Oppressor - God Ship	Tie Oppressor	tieoppressor	2	object/tangible/ship/crafted/chassis/tieoppressor_deed.iff	173750	3500
Imperial Ships	Decimator POB - God Ship	Decimator POB	decimator	2	object/tangible/ship/crafted/chassis/decimator_deed.iff	5005000	4200
Neutral/Freelancer Ships	Hutt Heavy - Kimogila Style 1 - God Ship	Hutt Heavy - Kimogila Style 1	hutt_heavy_s01	3	object/tangible/ship/crafted/chassis/hutt_heavy_s01_deed.iff	112250	3500
Neutral/Freelancer Ships	Hutt Heavy - Kimogila Style 2 - God Ship	Hutt Heavy - Kimogila Style 2	hutt_heavy_s02	3	object/tangible/ship/crafted/chassis/hutt_heavy_s02_deed.iff	112250	3500
Neutral/Freelancer Ships	Hutt Light - Scyk Style 1 - God Ship	Hutt Light - Scyk Style 1	hutt_light_s01	1	object/tangible/ship/crafted/chassis/hutt_light_deed.iff	12300	1750
Neutral/Freelancer Ships	Hutt Light - Scyk Style 2 - God Ship	Hutt Light - Scyk Style 2	hutt_light_s02	1	object/tangible/ship/crafted/chassis/hutt_light_deed.iff	12300	1750
Neutral/Freelancer Ships	Hutt Light - Scyk Heavy Variant - God Ship	Hutt Light - Scyk Heavy Variant	hutt_light_heavy	1	object/tangible/ship/crafted/chassis/hutt_light_heavy_deed.iff	97000	2200
Neutral/Freelancer Ships	Hutt Medium - Dunelizard Style 1 - God Ship	Hutt Medium - Dunelizard Style 1	hutt_medium_s01	2	object/tangible/ship/crafted/chassis/hutt_medium_s01_deed.iff	86750	2750
Neutral/Freelancer Ships	Hutt Medium - Dunelizard Style 2 - God Ship	Hutt Medium - Dunelizard Style 2	hutt_medium_s02	2	object/tangible/ship/crafted/chassis/hutt_medium_s02_deed.iff	86750	2750
Neutral/Freelancer Ships	Black Sun Light - Kihraxz Style 1 - God Ship	Black Sun Light - Kihraxz Style 1	blacksun_light_s01	1	object/tangible/ship/crafted/chassis/blacksun_light_s01_deed.iff	40750	1950
Neutral/Freelancer Ships	Black Sun Light - Kihraxz Style 2 - God Ship	Black Sun Light - Kihraxz Style 2	blacksun_light_s02	1	object/tangible/ship/crafted/chassis/blacksun_light_s02_deed.iff	40750	1950
Neutral/Freelancer Ships	Black Sun Light - Kihraxz Style 3 - God Ship	Black Sun Light - Kihraxz Style 3	blacksun_light_s03	1	object/tangible/ship/crafted/chassis/blacksun_light_s03_deed.iff	40750	1950
Neutral/Freelancer Ships	Black Sun Light - Kihraxz Style 4 - God Ship	Black Sun Light - Kihraxz Style 4	blacksun_light_s04	1	object/tangible/ship/crafted/chassis/blacksun_light_s04_deed.iff	40750	1950
Neutral/Freelancer Ships	Black Sun Medium - Ixiyem Style 1 - God Ship	Black Sun Medium - Ixiyem Style 1	blacksun_medium_s01	2	object/tangible/ship/crafted/chassis/blacksun_medium_s01_deed.iff	96750	2200
Neutral/Freelancer Ships	Black Sun Medium - Ixiyen Style 2 - God Ship	Black Sun Medium - Ixiyen Style 2	blacksun_medium_s02	2	object/tangible/ship/crafted/chassis/blacksun_medium_s02_deed.iff	96750	2200
Neutral/Freelancer Ships	Black Sun Medium - Ixiyen Style 3 - God Ship	Black Sun Medium - Ixiyen Style 3	blacksun_medium_s03	2	object/tangible/ship/crafted/chassis/blacksun_medium_s03_deed.iff	96750	2200
Neutral/Freelancer Ships	Black Sun Medium - Ixiyen Style 4 - God Ship	Black Sun Medium - Ixiyen Style 4	blacksun_medium_s04	2	object/tangible/ship/crafted/chassis/blacksun_medium_s04_deed.iff	96750	2200
Neutral/Freelancer Ships	Black Sun Heavy - Rihkxyrk Style 1 - God Ship	Black Sun Heavy - Rihkxyrk Style 1	blacksun_heavy_s01	3	object/tangible/ship/crafted/chassis/blacksun_heavy_s01_deed.iff	193250	3600
Neutral/Freelancer Ships	Black Sun Heavy - Rihkxyrk Style 2 - God Ship	Black Sun Heavy - Rihkxyrk Style 2	blacksun_heavy_s02	3	object/tangible/ship/crafted/chassis/blacksun_heavy_s02_deed.iff	193250	3600
Neutral/Freelancer Ships	Black Sun Heavy - Rihkxyrk Style 3 - God Ship	Black Sun Heavy - Rihkxyrk Style 3	blacksun_heavy_s03	3	object/tangible/ship/crafted/chassis/blacksun_heavy_s03_deed.iff	193250	3600
Neutral/Freelancer Ships	Black Sun Heavy - Rihkxyrk Style 4 - God Ship	Black Sun Heavy - Rihkxyrk Style 4	blacksun_heavy_s04	3	object/tangible/ship/crafted/chassis/blacksun_heavy_s04_deed.iff	193250	3600
Neutral/Freelancer Ships	Hutt M22-T Krayt - God Ship	Hutt M22-T Krayt	hutt_turret_ship	1	object/tangible/ship/crafted/chassis/hutt_turret_ship_deed.iff	212250	4000
Rebel Ships	Z95 Heavy Variant - God Ship	Z95 Heavy Variant	z95_heavy	1	object/tangible/ship/crafted/chassis/z95_heavy_deed.iff	97000	2200
Neutral/Freelancer Ships	YT 1300 POB - God Ship	YT 1300 POB	yt1300	2	object/tangible/ship/crafted/chassis/yt1300_deed.iff	5005000	4200
Bonus Ships	FireSpray - God Ship	FireSpray	firespray	2	object/tangible/ship/crafted/chassis/firespray_deed.iff	214500	3500
