main_tool	faction_tool	fs_tool	inv_tool
s	s	s	s
Badge Tool	Join a faction	FS Village Intro Quests	Delete all in inventory
Buff Tool	Go Covert (Combatant)	FS Village Quests	Fill inventory with Junk
Chu-Gon Dar Cube Tool	Go Overt (Special Forces)	FS Village Exit Quests	
Cybernetic Tool	Go On Leave		
Damage Tool	Go Neutral		
Datapad Tool	Manipulate NPC Factions		
Dynamic Loot Tool	Get Factional HQ's and Supplies		
Experience Tool	Galactic Civil War Testing		
Factional Tool			
Inventory Tool			
Master Item Tool			
NGE Tool			
NPC Finder			
Pet Options			
Profession Tool
Quest Tool
Resource Tool
Reward Resource Tool
Script Tool
Space and Space Ship Tool
Spawn Frog Tool
Veteran Rewards
Weapons - Test Weapons
Wearables Tool
