PREREQUISITE_TASKS	EXCLUSION_TASKS	ATTACH_SCRIPT	JOURNAL_ENTRY_TITLE	JOURNAL_ENTRY_DESCRIPTION	TASKS_ON_COMPLETE	TASKS_ON_FAIL	IS_VISIBLE	SHOW_SYSTEM_MESSAGES	ALLOW_REPEATS	MUSIC_ON_ACTIVATE	TARGET	PARAMETER	PLANET_NAME	LOCATION_X	LOCATION_Y	LOCATION_Z	RADIUS	MIN_TIME	MAX_TIME	CREATURE_TYPE	COUNT	MIN_DISTANCE	MAX_DISTANCE	DIRECTION	EXPERIENCE_TYPE	EXPERIENCE_AMOUNT	FACTION_NAME	FACTION_AMOUNT	BANK_CREDITS	ITEM	SERVER_TEMPLATE
s	s	s	s	s	s	s	b	b	b	s	s	s	s	s	s	s	s	i	i	s	i	i	i	s	s	i	s	i	i	i	s
		quest.task.ground.nothing	@quest/ground/test_complex_escort:task00_journal_entry_title	@quest/ground/test_complex_escort:task00_journal_entry_description	"1,10"		1	0	0																						
0		quest.task.ground.go_to_location	@quest/ground/test_complex_escort:task01_journal_entry_title	@quest/ground/test_complex_escort:task01_journal_entry_description	"2,4"		1	0	0				tatooine	220	190	220	10														
1		quest.task.ground.timer	@quest/ground/test_complex_escort:task02_journal_entry_title	@quest/ground/test_complex_escort:task02_journal_entry_description	3		1	0	0									0	60												
2		quest.task.ground.encounter	@quest/ground/test_complex_escort:task03_journal_entry_title	@quest/ground/test_complex_escort:task03_journal_entry_description			1	0	0											rockmite	1	5	50	Any							
1		quest.task.ground.go_to_location	@quest/ground/test_complex_escort:task04_journal_entry_title	@quest/ground/test_complex_escort:task04_journal_entry_description	"5,8"		1	0	0				tatooine	180	190	180	10														
4		quest.task.ground.go_to_location	@quest/ground/test_complex_escort:task05_journal_entry_title	@quest/ground/test_complex_escort:task05_journal_entry_description	6		1	0	0				tatooine	220	190	220	10														
5		quest.task.ground.reward	@quest/ground/test_complex_escort:task06_journal_entry_title	@quest/ground/test_complex_escort:task06_journal_entry_description	7		1	0	0																	0	Rebel	0	1000		
6		quest.task.ground.complete_quest	@quest/ground/test_complex_escort:task07_journal_entry_title	@quest/ground/test_complex_escort:task07_journal_entry_description			1	0	0																						
4		quest.task.ground.timer	@quest/ground/test_complex_escort:task08_journal_entry_title	@quest/ground/test_complex_escort:task08_journal_entry_description	9		1	0	0									0	0												
8		quest.task.ground.encounter	@quest/ground/test_complex_escort:task09_journal_entry_title	@quest/ground/test_complex_escort:task09_journal_entry_description			1	0	0											womprat	2	5	50	Any							
0		quest.task.ground.escort	@quest/ground/test_complex_escort:task10_journal_entry_title	@quest/ground/test_complex_escort:task10_journal_entry_description		11	0	0	0																						oola
10		quest.task.ground.clear_quest	@quest/ground/test_complex_escort:task11_journal_entry_title	@quest/ground/test_complex_escort:task11_journal_entry_description			1	0	0																						
