ATTACH_SCRIPT	JOURNAL_ENTRY_TITLE	JOURNAL_ENTRY_DESCRIPTION	IS_VISIBLE	PREREQUISITE_TASKS	EXCLUSION_TASKS	ALLOW_REPEATS	TASKS_ON_COMPLETE	TASKS_ON_FAIL	TASK_NAME	SHOW_SYSTEM_MESSAGES	MUSIC_ON_ACTIVATE	MUSIC_ON_COMPLETE	MUSIC_ON_FAILURE	TARGET	PARAMETER	GRANT_QUEST_ON_COMPLETE	GRANT_QUEST_ON_COMPLETE_SHOW_SYSTEM_MESSAGE	GRANT_QUEST_ON_FAIL	GRANT_QUEST_ON_FAIL_SHOW_SYSTEM_MESSAGE	CREATE_WAYPOINT	PLANET_NAME	LOCATION_X	LOCATION_Y	LOCATION_Z	WAYPOINT_NAME	TARGET_SERVER_TEMPLATE	SOCIAL_GROUP	REQUIRED_REGION	COUNT	REWARD_CREDITS	COMM_MESSAGE_TEXT	NPC_APPEARANCE_SERVER_TEMPLATE	LOOT_ITEM_NAME	LOOT_ITEMS_REQUIRED	LOOT_DROP_PERCENT	CREATURE_TYPE	MIN_DISTANCE	MAX_DISTANCE	RELATIVE_OFFSET_X	RELATIVE_OFFSET_Z	SERVER_TEMPLATE	RADIUS	PERFORM_DURATION	PERFORM_CELLNAME	PERFORM_BUILDING	PERFORM_TYPE	NUM_REQUIRED	ITEM_NAME	DROP_PERCENT	RETRIEVE_MENU_TEXT	MAX_ALLOWED_ESCORT_DISTANCE	PATH_TO_POINT_POINT_1	LOCATION_X_POINT_1	LOCATION_Y_POINT_1	LOCATION_Z_POINT_1	PATH_TO_POINT_POINT_2	LOCATION_X_POINT_2	LOCATION_Y_POINT_2	LOCATION_Z_POINT_2	PATH_TO_POINT_POINT_3	LOCATION_X_POINT_3	LOCATION_Y_POINT_3	LOCATION_Z_POINT_3	PATH_TO_POINT_POINT_4	LOCATION_X_POINT_4	LOCATION_Y_POINT_4	LOCATION_Z_POINT_4	PATH_TO_POINT_POINT_5	LOCATION_X_POINT_5	LOCATION_Y_POINT_5	LOCATION_Z_POINT_5	PATH_TO_POINT_POINT_6	LOCATION_X_POINT_6	LOCATION_Y_POINT_6	LOCATION_Z_POINT_6	MIN_TIME	MAX_TIME	SIGNAL_NAME	WAIT_MARKER_CREATE	WAIT_MARKER_TEMPLATE	WAIT_MARKER_PLANET_NAME	WAIT_MARKER_BUILDING	WAIT_MARKER_CELL_NAME	WAIT_MARKER_X	WAIT_MARKER_Y	WAIT_MARKER_Z	TASK_QUEST_NAME_1	TASK_TASK_NAME_1	TASK_DISPLAY_STRING_1	TASK_QUEST_NAME_2	TASK_TASK_NAME_2	TASK_DISPLAY_STRING_2	TASK_QUEST_NAME_3	TASK_TASK_NAME_3	TASK_DISPLAY_STRING_3	TASK_QUEST_NAME_4	TASK_TASK_NAME_4	TASK_DISPLAY_STRING_4	TASK_QUEST_NAME_5	TASK_TASK_NAME_5	TASK_DISPLAY_STRING_5	TASK_QUEST_NAME_6	TASK_TASK_NAME_6	TASK_DISPLAY_STRING_6	MESSAGE_BOX_TITLE	MESSAGE_BOX_TEXT	MESSAGE_BOX_SOUND	MESSAGE_BOX_SIZE_WIDTH	MESSAGE_BOX_SIZE_HEIGHT	MESSAGE_BOX_LOCATION_X	MESSAGE_BOX_LOCATION_Y
s	s	s	b	s	s	b	s	s	s	b	s	s	s	s	s	s	b	s	b	b	s	s	s	s	s	s	s	s	i	i	s	s	s	i	i	s	i	i	s	s	s	s	i	s	s	i	i	s	i	s	i	b	s	s	s	b	s	s	s	b	s	s	s	b	s	s	s	b	s	s	s	b	s	s	s	i	i	s	b	s	s	s	s	f	f	f	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	i	i	i	i
quest.task.ground.destroy_multi	@quest/ground/test_various:task00_journal_entry_title	@quest/ground/test_various:task00_journal_entry_description	1			0	1		1	0							1		1	0	tatooine	0.0	0.0	0.0					1	0																																																																																	
quest.task.ground.comm_player	@quest/ground/test_various:task01_journal_entry_title	@quest/ground/test_various:task01_journal_entry_description	1			0	2		2	0							1		1	0	tatooine	0.0	0.0	0.0																																																																																							
quest.task.ground.destroy_multi_and_loot	@quest/ground/test_various:task02_journal_entry_title	@quest/ground/test_various:task02_journal_entry_description	1			0	3		3	0							1		1	0	tatooine	0.0	0.0	0.0						0				1	100																																																																												
quest.task.ground.encounter	@quest/ground/test_various:task03_journal_entry_title	@quest/ground/test_various:task03_journal_entry_description	1			0	4		4	0							1		1	0	tatooine	0.0	0.0	0.0					1								5	50	0.0	0.0																																																																							
quest.task.ground.escort	@quest/ground/test_various:task04_journal_entry_title	@quest/ground/test_various:task04_journal_entry_description	1			0	5		5	0							1		1	0	tatooine	0.0	0.0	0.0																																																																																							
quest.task.ground.go_to_location	@quest/ground/test_various:task05_journal_entry_title	@quest/ground/test_various:task05_journal_entry_description	1			0	6		6	0							1		1	0	tatooine	0.0	0.0	0.0																		10.0																																																																					
quest.task.ground.perform	@quest/ground/test_various:task06_journal_entry_title	@quest/ground/test_various:task06_journal_entry_description	1			0	7		7	0							1		1	0	tatooine	0.0	0.0	0.0																			60		0	0																																																																	
quest.task.ground.retrieve_item	@quest/ground/test_various:task07_journal_entry_title	@quest/ground/test_various:task07_journal_entry_description	1			0	8		8	0							1		1	0	tatooine	0.0	0.0	0.0																							1		100																																																														
quest.task.ground.static_escort	@quest/ground/test_various:task08_journal_entry_title	@quest/ground/test_various:task08_journal_entry_description	1			0	9		9	0							1		1	0	tatooine	0.0	0.0	0.0																											25	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0.0	0.0	0.0																																				
quest.task.ground.timer	@quest/ground/test_various:task09_journal_entry_title	@quest/ground/test_various:task09_journal_entry_description	1			0	10		10	0							1		1	0	tatooine	0.0	0.0	0.0																																																				0	0																																		
quest.task.ground.wait_for_signal	@quest/ground/test_various:task10_journal_entry_title	@quest/ground/test_various:task10_journal_entry_description	1			0	11		11	0							1		1	0	tatooine	0.0	0.0	0.0																																																							0			0		0	0	0																									
quest.task.ground.wait_for_tasks	@quest/ground/test_various:task11_journal_entry_title	@quest/ground/test_various:task11_journal_entry_description	1			0	12		12	0							1		1	0	tatooine	0.0	0.0	0.0																																																																																							
quest.task.ground.nothing	@quest/ground/test_various:task12_journal_entry_title	@quest/ground/test_various:task12_journal_entry_description	1			0	13		13	0							1		1	0	tatooine	0.0	0.0	0.0																																																																																							
quest.task.ground.show_message_box	@quest/ground/test_various:task13_journal_entry_title	@quest/ground/test_various:task13_journal_entry_description	1			0	14		14	0							1		1	0	tatooine	0.0	0.0	0.0																																																																																				-1	-1	-1	-1
quest.task.ground.static_escort	@quest/ground/test_various:task14_journal_entry_title	@quest/ground/test_various:task14_journal_entry_description	1			0			15	0							1		1	0	tatooine	0.0	0.0	0.0																											25	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0.0	0.0	0.0																																				
