strTemplate	intSpawnLimit	intMinDifficulty	intMaxDifficulty	intWeighting	intSize	intNumToSpawn	strTemplateToSpawn	strLairType	strBuildingType
s	i	i	i	i	i	i	s	s	s
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_outpost_imperial_large_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_outpost_imperial_small_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_small_base_imperial_small_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_large_base_imperial_large_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_stormtrooper_camp_imperial_small_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_stormtrooper_camp_imperial_large_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_stormtrooper_camp2_imperial_large_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_rebel_specforce_camp2_rebel_small_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_rebel_specforce_camp2_rebel_large2_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_rebel_patrol_camp_rebel_small_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_rebel_patrol_camp3_rebel_small_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_sergeant_camp_imperial_medium_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_staff_sergeant_camp_imperial_medium_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_sgt_major_camp_imperial_medium_theater	
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_1st_lieutenant_camp_imperial_medium
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_colonel_camp_imperial_medium_theater
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_mission_engineer_camp_imperial_medium_theater
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_command_security_camp_imperial_medium_theater
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_scout_trooper_camp_imperial_medium_theater
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_imperial_stormtrooper_camp_imperial_medium_theater
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_rebel_network_leader_camp_rebel_medium_theater
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_rebel_sgt_major_camp_rebel_medium_theater
object/tangible/lair/npc_lair.iff	-1	25	500	1	25			global_rebel_spaceforece_trooper_camp_rebel_medium_theater
