appearance_name	saddle_capacity	valid_scale_min	valid_scale_max	comment
s	i[1]	f	f	c
appearance/bantha_hue.sat	1	0.6	2	bantha
appearance/bantha_hue.sat	2	0.8	3	/
appearance/gronda_hue.sat	1	0.6	2	elephant
appearance/gronda_hue.sat	2	1	3	/
appearance/thune_hue.sat	1	0.6	2	/
appearance/thune_hue.sat	2	1	3	/
appearance/snorbal_hue.sat	1	0.6	2	/
appearance/snorbal_hue.sat	2	1	3	/
appearance/brackaset_hue.sat	1	0.7	2	/
appearance/brackaset_hue.sat	2	1	2.7	/
appearance/falumpaset_hue.sat	1	0.7	2	/
appearance/falumpaset_hue.sat	2	1	2.7	/
appearance/bol_hue.sat	1	0.5	2	dewback
appearance/bol_hue.sat	2	0.7	2.7	/
appearance/dewback_hue.sat	1	0.5	2	/
appearance/dewback_hue.sat	2	0.7	2.7	/
appearance/mutated_dewback.sat	1	0.5	2	/
appearance/dewback_armor.sat	1	0.5	2	tcg armored dewback
appearance/carrion_spat_hue.sat	1	0.8	1.65	kaadu
appearance/carrion_spat_hue.sat	2	1.5	3	/
appearance/kaadu_hue.sat	1	0.8	1.8	/
appearance/kaadu_hue.sat	2	1.5	3	/
appearance/mutated_borgax.sat	1	0.8	1.8	/
appearance/blurrg_hue.sat	1	0.8	2.2	tauntaun
appearance/blurrg_hue.sat	2	1.5	3.3	/
appearance/cu_pa_hue.sat	1	0.8	2.2	/
appearance/cu_pa_hue.sat	2	1.5	3.3	/
appearance/mutated_cupa.sat	1	0.8	2.2	/
appearance/kwi_hue.sat	1	0.8	2.2	/
appearance/kwi_hue.sat	2	1.5	3.3	/
appearance/tauntaun.sat	1	0.8	2.2	/
appearance/tauntaun.sat	2	1.5	3.3	/
appearance/tauntaun_hue.sat	1	0.8	2.2	/
appearance/tulrus.sat	1	0.6	2	/
appearance/tulrus.sat	2	1.5	3.3	/
appearance/varactyl.sat	1	0.8	1.8	
appearance/varactyl.sat	2	1.5	3	
appearance/varactyl_armor.sat	1	0.8	1.8	
appearance/varactyl_armor.sat	2	1.5	3	
appearance/gualar.sat	1	0.6	2	tcg gualaar
appearance/pv_clone_barc_speeder.sat	1	0.5	2.5	/
appearance/bolotaur.sat	1	0.5	3	
appearance/bolotaur.sat	2	1.5	3	
appearance/lava_flea.sat	1	0.6	1.6	
appearance/lava_flea.sat	2	1	3	
appearance/kashyyyk_bantha.sat	1	0.6	2	
appearance/kashyyyk_bantha.sat	2	0.8	3	
appearance/monstrosity.sat	1	0.5	2.5	TEST- THIS IS ONLY A TEST>>> PLEASE REMOVE WHEN DONE
appearance/pv_landspeeder_luke.sat	1	0.5	2.5	/
appearance/pv_speeder_bike.sat	1	0.5	2.5	/
appearance/pv_swoop_bike.sat	1	0.5	2.5	/
appearance/pv_landspeeder_av21.sat	1	0.5	2.5	/
appearance/pv_jetpack_mandalorian.sat	1	0.5	2.5	/
appearance/pv_flash_speeder.sat	1	0.5	2.5	/
appearance/pv_speeder_sorob_lars.sat	1	0.5	2.5	/
appearance/pv_speeder_xp_38.sat	1	0.5	2.5	/
appearance/pv_speeder_ab1.sat	1	0.5	2.5	/
appearance/pv_speeder_usv5.sat	1	0.5	2.5	/
appearance/pv_speeder_desert_skiff.sat	1	0.5	2.5	/
appearance/pv_speeder_tantive4.sat	1	0.5	2.5	/
appearance/pv_lava_skiff.sat	1	0.5	2.5	/
appearance/pv_clone_barc_speeder_rebel.sat	1	0.5	2.5	/
appearance/pv_clone_barc_speeder_imperial.sat	1	0.5	2.5	/
appearance/pv_walker_at_rt_reg.sat	1	0.5	2.5	/
appearance/pv_walker_at_rt_camo.sat	1	0.5	2.5	/
appearance/graul_hue.sat	1	0.5	2	rancor
appearance/mutated_rancor.sat	1	0.15	2	/
appearance/rancor_hue.sat	1	0.15	2	/
appearance/eopie_hue.sat	1	0.15	2	camel
appearance/nerf_hue.sat	1	0.15	2	horse
appearance/light_bending_barc_speeder.sat	1	0.5	2.5	/
appearance/pv_yodas_levitator.sat	1	0.5	2.5	
appearance/gasgano_pod_racer.sat	1	0.5	2.5	
appearance/mawhonical_pod_racer.sat	1	0.5	2.5	
appearance/pv_sith_speeder.sat	1	0.5	2.5	/
appearance/pv_bail_organa_speeder.sat	1	0.5	2.5	/
appearance/pv_mechno_chair.sat	1	0.5	2.5	/
appearance/pv_snowspeeder.sat	1	0.5	2.5	
appearance/pv_at_st.sat	1	0.5	2.5	
appearance/pv_stap_speeder.sat	1	0.5	2.5	/
appearance/ipg_podracer.sat	1	0.5	2.5	/
appearance/pv_zam_speeder.sat	1	0.5	2.5	/
appearance/pv_swamp_speeder.sat	1	0.5	2.5	/
appearance/armor_bantha.sat	1	0.6	2	/
appearance/pv_mandalorian_jetpack.sat	1	0.5	2.5	/
appearance/pv_geonosian_speeder.sat	1	0.5	2.5	/
appearance/pv_senate_pod.sat	1	0.5	2.5	/
appearance/peko_peko_saddle_hue.sat	1	0.5	2	
appearance/pv_at_xt.sat	1	0.5	2	
appearance/pv_speeder_tantive_x.sat	1	0.5	2.5	/
appearance/balta_podracer.sat	1	0.5	2.5	/
appearance/peko_peko_saddle_tcg.sat	1	0.5	2	
appearance/pv_ma3_mark_2_vehicle.sat	1	0.5	2.5	
appearance/pv_xj6_air_speeder.sat	1	0.5	2.5	/
appearance/pv_fg_8t8_podracer.sat	1	0.5	2.5	
appearance/pv_air2_swoop_speeder.sat	1	0.5	2.5	/
appearance/basilisk_war_droid.sat	1	0.5	2.5	basilisk\
appearance/lb_gasgano_pod_racer.sat	1	0.5	2.5	
appearance/pv_speeder_usv5_s02.sat	1	0.5	2.5	
appearance/anakin_podracer.sat	1	0.5	2.5	
appearance/pv_flare_s_swoop.sat	1	0.5	2.5	
appearance/pv_hoverlifter_speeder.sat	1	0.5	2.5	
appearance/grievous_wheel_bike.sat	1	0.5	2.5	
