abilities	handler	target	duration	effect	cooldown	onShipHit	onHittingTarget	onShieldDepleted	onArmorDepleted	onEnterCombat	onDisabled	onDestroy	randomChance
s	s	"e(self=0,primary_enemy=1,random_enemy=2,all_enemies=3)[primary_enemy]"	i[0]	i[1]	i[1]	i[0]	i[0]	i[0]	i[0]	i[0]	i[0]	i[0]	i[0]
clearDroidCommands	clearDroidCommands	primary_enemy					100						
stunEngine	stunEngine	random_enemy	3			50							
stunWeapons	stunWeapons	all_enemies	1			100							
leachShieldEnergy	leachShieldEnergy	all_enemies	5	1000	20						100		
removeShieldEnergy	removeShieldEnergy	random_enemy											
restoreShieldEnergy	restoreShieldEnergy	self											
removeCapacitorEnergy	removeCapacitorEnergy	primary_enemy	5										
repairComponents	repairComponents	self											
selfDestructExplosion	selfDestructExplosion	self	150										
