template	x	y	z	heading	scene	script
h	f	f[0]	f	f[0]	s	s
THEATER	1000	0	1000		tatooine	steve.theater_test
object/tangible/wearables/dress/dress_s26.iff	10		20	45		
object/tangible/wearables/dress/dress_s26.iff	10		0	90		
object/tangible/wearables/dress/dress_s26.iff	20		10			steve.theater_test2
object/tangible/wearables/dress/dress_s26.iff	0		10			
object/static/flora/potted_plant_leaves_fern.iff	15		25			
object/static/flora/potted_plant_leaves_fern.iff	15		5			
object/static/flora/potted_plant_leaves_fern.iff	25		15			
object/static/flora/potted_plant_leaves_fern.iff	5		15			
